# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1090, 531, 1484, 533]
# * integrated over y_axis
#List of files (15 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1273.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1274.tiff -> col11
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1275.tiff -> col12
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1276.tiff -> col13
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1277.tiff -> col14
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1278.tiff -> col15
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11,# col.12,# col.13,# col.14,# col.15
1090, 0.6364229, 0.64340353, 0.629639, 0.6710965, 0.6510947, 0.6537205, 0.69216275, 0.67269146, 0.67590445, 0.6462023, 0.65809834, 0.645805, 0.65696144, 0.7020775, 0.6466407
1091, 0.6429328, 0.6087078, 0.6716717, 0.623584, 0.6165972, 0.6227471, 0.68352044, 0.62639856, 0.65363896, 0.6632229, 0.64649487, 0.60833776, 0.63612777, 0.6988208, 0.62325096
1092, 0.6556469, 0.627386, 0.6816683, 0.6102433, 0.64415294, 0.63564736, 0.63842034, 0.63069165, 0.65557575, 0.62669575, 0.644413, 0.63649714, 0.66125154, 0.6953543, 0.65298104
1093, 0.6664801, 0.6454307, 0.68618405, 0.6430301, 0.68762076, 0.6682621, 0.66000235, 0.6328976, 0.6766058, 0.65232706, 0.67264766, 0.6456597, 0.6727431, 0.6826502, 0.64776576
1094, 0.654086, 0.6568013, 0.6611438, 0.62833977, 0.6898986, 0.6859205, 0.6427064, 0.6202039, 0.66899866, 0.65091884, 0.675179, 0.64594764, 0.63391185, 0.6782079, 0.63624394
1095, 0.68140423, 0.6770431, 0.6618124, 0.6366566, 0.704395, 0.70854604, 0.676383, 0.6364019, 0.6858386, 0.6759508, 0.67463547, 0.65803397, 0.65381294, 0.6576607, 0.675393
1096, 0.6613709, 0.67898613, 0.67793226, 0.6491774, 0.6975711, 0.71308684, 0.6722019, 0.649401, 0.70153856, 0.6809076, 0.6629324, 0.68366444, 0.6770225, 0.63381886, 0.6671603
1097, 0.651392, 0.6988859, 0.68738854, 0.6534511, 0.70537925, 0.71336913, 0.66025656, 0.6464006, 0.7056039, 0.68279666, 0.65111107, 0.6999674, 0.6854506, 0.6408936, 0.6625064
1098, 0.65562534, 0.6871419, 0.67765033, 0.662596, 0.69296443, 0.69665134, 0.65000886, 0.6414054, 0.6896831, 0.6667037, 0.6503485, 0.6729082, 0.68238693, 0.6277804, 0.6374494
1099, 0.65189946, 0.7043463, 0.6964901, 0.67332065, 0.7175609, 0.68013716, 0.6518221, 0.650125, 0.6972914, 0.6575172, 0.66017437, 0.6559473, 0.67363507, 0.646428, 0.6296443
