# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [5135, 560, 5141, 888]
# * integrated over x_axis
#List of files (2 files)
# * /Volumes/JeanHardDrive/HFIR/CG1D/IPTS-30750/2023_06_09_highres_NMC/charge_0120_1192.tiff -> col1
# * /Volumes/JeanHardDrive/HFIR/CG1D/IPTS-30750/2023_06_09_highres_NMC/charge_0120_1193.tiff -> col2
#
##y_axis,# col.1,# col.2
560, 0.52898264, 0.5182304
561, 0.54264826, 0.51395136
562, 0.5503938, 0.53160304
563, 0.5460043, 0.51517636
564, 0.5595524, 0.5051581
565, 0.56290716, 0.5097076
566, 0.50850576, 0.5075883
567, 0.50189596, 0.49572912
568, 0.50233585, 0.49019277
569, 0.501931, 0.5073447
570, 0.5026645, 0.527328
571, 0.4921663, 0.5325965
572, 0.49528143, 0.5359325
573, 0.479225, 0.5258412
574, 0.48610762, 0.52944297
575, 0.48756945, 0.5235247
576, 0.49027443, 0.5110514
577, 0.5018253, 0.5092872
578, 0.5020948, 0.5016709
579, 0.501267, 0.49327943
580, 0.48868427, 0.49846885
581, 0.4689591, 0.48290607
582, 0.48971832, 0.4986998
583, 0.49639368, 0.5001995
584, 0.49834728, 0.500926
585, 0.50036293, 0.5184689
586, 0.5033849, 0.53750885
587, 0.5129562, 0.5500385
588, 0.5205946, 0.5457309
589, 0.520066, 0.52094984
590, 0.52792865, 0.5191304
591, 0.53356534, 0.5129987
592, 0.52826375, 0.51651865
593, 0.5346744, 0.50242376
594, 0.5161918, 0.4765062
595, 0.5104317, 0.47607335
596, 0.5082966, 0.47387388
597, 0.5060198, 0.48266304
598, 0.49538174, 0.49096966
599, 0.5175931, 0.4841014
600, 0.5211274, 0.49957266
601, 0.51291007, 0.5186577
602, 0.5327635, 0.5326504
603, 0.54675156, 0.5421912
604, 0.5451599, 0.5359499
605, 0.5537899, 0.5520073
606, 0.5430377, 0.5471918
607, 0.5420349, 0.52634233
608, 0.5239445, 0.51308995
609, 0.52637416, 0.5138503
610, 0.52111727, 0.5072798
611, 0.5081566, 0.5008681
612, 0.51776874, 0.51864046
613, 0.50529164, 0.5136748
614, 0.5122765, 0.5253174
615, 0.5121718, 0.53138214
616, 0.5153528, 0.5300239
617, 0.51263124, 0.5411635
618, 0.5100439, 0.54579335
619, 0.5073758, 0.5374008
620, 0.50494885, 0.52362114
621, 0.4898473, 0.5186644
622, 0.48890924, 0.497861
623, 0.48084688, 0.4777358
624, 0.4937431, 0.47727177
625, 0.48237157, 0.47766426
626, 0.49086666, 0.48083636
627, 0.49269426, 0.48233524
628, 0.49814275, 0.47899374
629, 0.4945649, 0.48756722
630, 0.46652165, 0.483246
631, 0.44780132, 0.4961158
632, 0.43452832, 0.496941
633, 0.44488356, 0.48791173
634, 0.45408213, 0.47897395
635, 0.45152673, 0.4707483
636, 0.4713424, 0.47895882
637, 0.4715811, 0.48933265
638, 0.4525117, 0.48040172
639, 0.4495643, 0.49518478
640, 0.44890356, 0.5023629
641, 0.44936082, 0.5031766
642, 0.45348835, 0.49599007
643, 0.46482524, 0.4876624
644, 0.47853923, 0.48001778
645, 0.46733645, 0.46830416
646, 0.4468653, 0.4565917
647, 0.4297475, 0.45555434
648, 0.43069062, 0.43525505
649, 0.44121787, 0.43910062
650, 0.43331158, 0.42999473
651, 0.4274983, 0.41484997
652, 0.425717, 0.4150852
653, 0.41791463, 0.42338082
654, 0.41483462, 0.41384676
655, 0.38744953, 0.41840413
656, 0.38737574, 0.4142817
657, 0.3801103, 0.40480784
658, 0.3923104, 0.41540623
659, 0.38639924, 0.40645874
660, 0.40260968, 0.4002793
661, 0.38630912, 0.39034358
662, 0.3824636, 0.37784982
663, 0.38568425, 0.36824337
664, 0.37735066, 0.37092125
665, 0.368315, 0.36847147
666, 0.36144507, 0.36917445
667, 0.35304782, 0.3647097
668, 0.3434143, 0.34194422
669, 0.32006875, 0.3383632
670, 0.30000082, 0.32279223
671, 0.29779232, 0.29671958
672, 0.29625618, 0.28867435
673, 0.31480876, 0.2844768
674, 0.32473406, 0.29021713
675, 0.34551725, 0.30691457
676, 0.394745, 0.3441265
677, 0.42651513, 0.43169823
678, 0.49595866, 0.46048126
679, 0.5601747, 0.5536102
680, 0.6241136, 0.62186986
681, 0.6884534, 0.67852634
682, 0.7372803, 0.6995736
683, 0.7645895, 0.7119041
684, 0.7741251, 0.7155578
685, 0.7742985, 0.7253504
686, 0.7740181, 0.73102385
687, 0.77172977, 0.74586743
688, 0.77007645, 0.7634042
689, 0.76829904, 0.8195428
690, 0.78762573, 0.83916396
691, 0.82234246, 0.85284704
692, 0.8151819, 0.8799143
693, 0.8179309, 0.91493106
694, 0.83900803, 0.9394885
695, 0.83275074, 0.95052737
696, 0.85597104, 0.9441355
697, 0.8633955, 0.93666905
698, 0.8620293, 0.91637117
699, 0.8975303, 0.8908301
700, 0.91208315, 0.88492185
701, 0.9237271, 0.8797844
702, 0.91704136, 0.8698407
703, 0.91534764, 0.85920197
704, 0.90930945, 0.87629366
705, 0.89610225, 0.88607687
706, 0.9210171, 0.9078652
707, 0.94031733, 0.91627914
708, 0.93969303, 0.90819293
709, 0.92169935, 0.9044711
710, 0.92761105, 0.8890341
711, 0.9315582, 0.87866765
712, 0.9213435, 0.8632955
713, 0.92941815, 0.85789967
714, 0.9340344, 0.86616397
715, 0.92412186, 0.8808415
716, 0.9281884, 0.90417457
717, 0.9367501, 0.93687606
718, 0.9364538, 0.9773197
719, 0.9275529, 0.99800926
720, 0.95868444, 1.0093273
721, 0.98229295, 0.9976632
722, 1.0082561, 1.0155133
723, 1.0043697, 1.0205225
724, 1.0143505, 1.0240434
725, 1.0417329, 1.0261793
726, 1.0621182, 1.041567
727, 1.0593425, 1.0420078
728, 1.073091, 1.0365642
729, 1.0526181, 1.035412
730, 1.03128, 1.0328444
731, 1.0091525, 1.0486602
732, 1.0031357, 1.0527338
733, 0.97201204, 1.0362507
734, 0.955962, 1.0575155
735, 0.9642172, 1.0827417
736, 0.95813626, 1.085905
737, 0.9655668, 1.0796164
738, 0.9695564, 1.0073249
739, 1.0001559, 0.9808448
740, 0.9946329, 0.959946
741, 1.0225382, 0.96971256
742, 1.0596613, 0.957856
743, 1.0721473, 0.9576084
744, 1.0503185, 0.9572203
745, 1.0238067, 0.95299935
746, 1.000559, 0.96408486
747, 1.0185299, 0.9910207
748, 1.0214076, 0.99991035
749, 1.0227599, 0.98862857
750, 1.0189854, 0.98632216
751, 1.0298119, 0.9543755
752, 1.0269952, 0.9585099
753, 1.0249668, 0.96363205
754, 1.0330085, 0.984739
755, 1.0197471, 1.0120158
756, 1.0311383, 0.9743988
757, 1.0067664, 0.9774634
758, 0.9802396, 0.9557038
759, 0.9689314, 0.9438028
760, 0.98200727, 0.94708186
761, 0.96797943, 0.9428437
762, 0.97309023, 0.9708708
763, 0.9619045, 0.97858304
764, 0.97007203, 0.9754632
765, 0.988794, 1.0204698
766, 0.98349446, 1.0254596
767, 0.99427575, 1.0348178
768, 0.9981029, 1.0397793
769, 1.0191, 1.035863
770, 1.0334044, 1.0200917
771, 1.0141734, 1.0073887
772, 0.9988518, 1.0022048
773, 0.97764087, 0.99088496
774, 0.97201127, 0.97746086
775, 0.9945931, 0.99470997
776, 0.99320555, 0.9960663
777, 0.9950712, 1.018925
778, 1.0134903, 0.9945226
779, 1.0234008, 1.004342
780, 1.0225104, 1.0420784
781, 1.0225104, 1.0733434
782, 1.0383854, 1.0925843
783, 1.0391029, 1.089119
784, 1.0398828, 1.0788466
785, 1.016977, 1.066253
786, 1.0189835, 1.0766882
787, 1.0335138, 1.06556
788, 1.037004, 1.0606099
789, 1.035667, 1.0479532
790, 1.0319444, 1.0067571
791, 0.993077, 0.9989845
792, 0.9932186, 0.9893101
793, 0.9571282, 0.9894816
794, 0.95123464, 0.976578
795, 0.9468035, 0.97629946
796, 0.9496524, 0.987804
797, 0.93348104, 1.0059474
798, 0.9613323, 0.98975754
799, 0.97926474, 0.9912369
800, 0.9834011, 1.0132853
801, 0.99359083, 1.0237199
802, 0.9833231, 1.0179027
803, 0.9798884, 1.0155427
804, 0.98661304, 1.0136184
805, 1.0026097, 0.9992526
806, 1.0234369, 0.99369264
807, 1.0252463, 0.9893934
808, 1.0503459, 0.9978752
809, 1.0343918, 0.98411685
810, 1.0449218, 0.9789805
811, 1.0610241, 0.98166424
812, 1.0308348, 0.9843416
813, 1.0526513, 0.99260074
814, 1.041842, 0.99009305
815, 1.0499191, 0.99580926
816, 1.0706068, 0.99457383
817, 1.0438479, 1.0003852
818, 1.0237724, 1.0042495
819, 1.0166947, 1.0033072
820, 1.0066019, 1.025653
821, 1.0176666, 1.0347531
822, 1.0160407, 1.0191568
823, 1.0352706, 1.0316231
824, 1.0287255, 1.0597228
825, 1.0433837, 1.077984
826, 1.0397063, 1.0683264
827, 1.0324423, 1.040811
828, 1.0115662, 1.0530182
829, 1.0322969, 1.0688623
830, 1.0534884, 1.0656712
831, 1.0237988, 1.0434654
832, 1.0221561, 1.03229
833, 0.9957089, 1.007636
834, 1.000326, 0.99700683
835, 1.0018507, 0.9937555
836, 1.0336566, 1.0083853
837, 1.0475999, 0.99517965
838, 1.0615538, 0.9935532
839, 1.071815, 0.997377
840, 1.0582614, 0.9788845
841, 1.0486888, 0.97558206
842, 1.0521139, 0.97472
843, 1.0245079, 0.9726181
844, 0.99873567, 0.9661584
845, 1.0049242, 0.9590611
846, 1.0119805, 0.9632506
847, 1.0161786, 0.9577754
848, 1.0457528, 0.981049
849, 1.0498588, 0.9917379
850, 1.0705597, 0.9959615
851, 1.0638944, 0.996677
852, 1.0756534, 0.99997514
853, 1.043976, 0.9917062
854, 1.0430843, 1.0091909
855, 1.02556, 1.0401201
856, 1.0216383, 1.0362692
857, 1.022284, 1.022625
858, 1.0037566, 0.99496
859, 1.0273087, 1.0183686
860, 1.0332974, 1.0174791
861, 1.0137514, 1.0122184
862, 1.0044285, 0.9828725
863, 1.008375, 0.99402624
864, 1.020856, 1.0131745
865, 1.0130755, 1.0172888
866, 1.0115303, 1.0195135
867, 1.0219293, 1.0158354
868, 1.0344261, 0.9943166
869, 0.9901722, 0.9819126
870, 0.9782602, 0.9539025
871, 0.98488, 0.9530544
872, 0.98631805, 0.951629
873, 1.0116882, 0.9499281
874, 0.99994516, 0.9109507
875, 1.0011266, 0.9246919
876, 0.9972317, 0.9214664
877, 1.0319034, 0.952557
878, 1.0250548, 0.94241256
879, 1.0207855, 0.9598234
880, 1.0315691, 0.97065187
881, 1.0486208, 0.9788561
882, 1.0478135, 0.9926265
883, 1.02183, 0.9956499
884, 1.0023546, 1.0064923
885, 1.0036639, 1.0198005
886, 1.0004187, 1.0188105
887, 1.0242968, 1.0328244
