# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1108, 556, 1482, 566]
# * integrated over y_axis
#List of files (11 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1263.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1264.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col11
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11
1108, 0.6539289, 0.6583316, 0.6716695, 0.64912593, 0.6826634, 0.6731567, 0.6538985, 0.6501416, 0.68017703, 0.660111, 0.6309359
1109, 0.6397867, 0.6446298, 0.65718204, 0.64772034, 0.66652375, 0.68594134, 0.6638261, 0.6456384, 0.69831955, 0.66397816, 0.63097847
1110, 0.6477822, 0.65778494, 0.67245924, 0.63932145, 0.66980267, 0.6786466, 0.6597165, 0.64668673, 0.69720274, 0.659385, 0.6287217
1111, 0.6463596, 0.65092325, 0.67306215, 0.6516692, 0.6584305, 0.6720202, 0.6418349, 0.65637046, 0.70214117, 0.6534103, 0.6177017
1112, 0.6503439, 0.6564275, 0.67654103, 0.6691843, 0.63390136, 0.6702327, 0.64502805, 0.6662987, 0.71587145, 0.6583546, 0.6168056
1113, 0.6439723, 0.6567012, 0.68479407, 0.67479324, 0.64439374, 0.66516906, 0.6538653, 0.6795094, 0.71654665, 0.6624979, 0.6339099
1114, 0.63975537, 0.6625117, 0.69572437, 0.67818207, 0.6695923, 0.68010366, 0.6710889, 0.6963151, 0.7145827, 0.6709258, 0.63320655
1115, 0.62729394, 0.65802336, 0.7069519, 0.6747372, 0.6781609, 0.67686343, 0.64898866, 0.6952501, 0.7183732, 0.6661068, 0.64113045
1116, 0.6335436, 0.6698768, 0.72969484, 0.67769384, 0.6679011, 0.68505, 0.6616885, 0.6865966, 0.7084986, 0.66693676, 0.6504601
1117, 0.6339141, 0.68292356, 0.72177714, 0.6808151, 0.66897005, 0.69438046, 0.6743754, 0.6768567, 0.6980174, 0.6732047, 0.65511715
1118, 0.64826465, 0.6813071, 0.7148116, 0.68699205, 0.6698437, 0.6828618, 0.66092837, 0.6820643, 0.68492717, 0.6583245, 0.64893854
1119, 0.6558613, 0.68519, 0.7038075, 0.6822778, 0.6722688, 0.69923466, 0.6645615, 0.68388915, 0.6818924, 0.6640668, 0.6545582
1120, 0.62980187, 0.6839326, 0.6831411, 0.6641608, 0.6718238, 0.6846373, 0.6549369, 0.6714651, 0.6647127, 0.6700314, 0.654478
1121, 0.6494502, 0.696133, 0.6754486, 0.66146445, 0.6766202, 0.6834078, 0.6704427, 0.67461693, 0.6585437, 0.69434506, 0.6601598
1122, 0.66666937, 0.7068645, 0.68305176, 0.66731256, 0.6846629, 0.6840495, 0.69420224, 0.68044055, 0.6602193, 0.6984923, 0.666666
1123, 0.6630782, 0.69439185, 0.69403654, 0.6644846, 0.69551975, 0.69064534, 0.68763864, 0.68321633, 0.65351427, 0.6947638, 0.66425186
1124, 0.6682828, 0.68432534, 0.68627226, 0.64822966, 0.6948518, 0.6893808, 0.6919993, 0.68234503, 0.6490842, 0.6897377, 0.6591377
1125, 0.67639434, 0.6935098, 0.6878473, 0.66662526, 0.7035302, 0.6927184, 0.6934911, 0.69577575, 0.66825694, 0.6942097, 0.6535289
1126, 0.66820896, 0.6948747, 0.6909195, 0.665564, 0.69470304, 0.69294626, 0.69322914, 0.69921553, 0.6715292, 0.69241446, 0.6601644
1127, 0.66719866, 0.70058453, 0.689947, 0.6601368, 0.6753684, 0.685222, 0.6727412, 0.6923132, 0.68323594, 0.680161, 0.67506075
1128, 0.6728024, 0.6771971, 0.69645697, 0.66518366, 0.6434539, 0.68767625, 0.68095493, 0.68933475, 0.6703757, 0.6729003, 0.6677766
1129, 0.6939643, 0.6890542, 0.704086, 0.6707431, 0.65717655, 0.7026619, 0.6873976, 0.6963976, 0.6669737, 0.67033917, 0.6770776
1130, 0.6924531, 0.6867146, 0.7145641, 0.6779175, 0.67134637, 0.70526874, 0.692423, 0.7031776, 0.6870439, 0.66788363, 0.6757024
1131, 0.68177164, 0.6539377, 0.69641006, 0.67025745, 0.6711471, 0.696302, 0.6910663, 0.69946164, 0.67906606, 0.65463954, 0.6539191
1132, 0.6874906, 0.6586867, 0.6755809, 0.69314015, 0.6855779, 0.6874986, 0.6954932, 0.7002573, 0.6644153, 0.6570698, 0.66007596
1133, 0.6753151, 0.6527645, 0.65207464, 0.6932931, 0.68015, 0.6679604, 0.6826914, 0.6832089, 0.676691, 0.6651103, 0.66140383
1134, 0.6898562, 0.6520079, 0.6560918, 0.6870762, 0.6833154, 0.66147083, 0.69444263, 0.7023951, 0.69099313, 0.6754478, 0.6645249
1135, 0.6980047, 0.6757108, 0.66248405, 0.693852, 0.68746585, 0.6698054, 0.69297326, 0.69397664, 0.6926237, 0.6699059, 0.665077
1136, 0.68855375, 0.66856337, 0.6539458, 0.68336046, 0.69238263, 0.6749073, 0.7041219, 0.6941654, 0.68730044, 0.6751667, 0.6721864
1137, 0.68888974, 0.66066635, 0.6555213, 0.68521446, 0.67762727, 0.6775876, 0.7185127, 0.68149287, 0.68192303, 0.6819294, 0.6699372
1138, 0.68674517, 0.65499616, 0.65741503, 0.6795651, 0.66996825, 0.6696975, 0.69733083, 0.6727779, 0.6827011, 0.6701159, 0.6803006
1139, 0.68389446, 0.6612183, 0.65253204, 0.6894794, 0.66803277, 0.65765154, 0.67684186, 0.6682447, 0.67898333, 0.65846455, 0.66590095
1140, 0.6886312, 0.6564789, 0.6335532, 0.68157995, 0.65166104, 0.6739924, 0.6699478, 0.65516496, 0.6905985, 0.65381235, 0.65761787
1141, 0.69013226, 0.67128193, 0.657591, 0.6665653, 0.66443396, 0.6681183, 0.6643982, 0.6670787, 0.69117916, 0.6653718, 0.6684207
1142, 0.7038566, 0.68658686, 0.6714208, 0.68673486, 0.6616373, 0.66572464, 0.6488582, 0.6834768, 0.71582663, 0.67702436, 0.66729575
1143, 0.7046729, 0.6842855, 0.67932355, 0.6958724, 0.659267, 0.67676795, 0.6530396, 0.6928832, 0.70136386, 0.6685479, 0.6734961
1144, 0.71366185, 0.68985546, 0.6813698, 0.6868738, 0.6663485, 0.68291825, 0.6566525, 0.6912362, 0.685521, 0.68100834, 0.6821619
1145, 0.7286874, 0.69307697, 0.6858711, 0.6697229, 0.66541594, 0.6931415, 0.65820265, 0.68623054, 0.6811059, 0.67554456, 0.6752736
1146, 0.72891676, 0.68879706, 0.6816951, 0.6592312, 0.6665718, 0.69555587, 0.64474314, 0.68571794, 0.672876, 0.6655454, 0.6773453
1147, 0.72293794, 0.67969763, 0.68814784, 0.6576444, 0.6676586, 0.6799579, 0.6483497, 0.6846156, 0.6732086, 0.66253906, 0.6740648
